00A1 79DF ¡
30B5 A5B5 サ
30B6 A5B6 ザ
30B7 A5B7 シ
30B8 A5B8 ジ
30B9 A5B9 ス
30BA A5BA ズ
30BB A5BB セ
30BC A5BC ゼ
30BD A5BD ソ
30BE A5BE ゾ
30BF A5BF タ
30C0 A5C0 ダ
30C1 A5C1 チ
30C2 A5C2 ヂ
30C3 A5C3 ッ
30C4 A5C4 ツ
30C5 A5C5 ヅ
30C6 A5C6 テ
30C7 A5C7 デ
30C8 A5C8 ト
30C9 A5C9 ド
30CA A5CA ナ
30CB A5CB ニ
30CC A5CC ヌ
30CD A5CD ネ
30CE A5CE ノ
30CF A5CF ハ
30D0 A5D0 バ
30D1 A5D1 パ
30D2 A5D2 ヒ
30D3 A5D3 ビ
30D4 A5D4 ピ
30D5 A5D5 フ
30D6 A5D6 ブ
30D7 A5D7 プ
30D8 A5D8 ヘ
30D9 A5D9 ベ
30DA A5DA ペ
30DB A5DB ホ
30DC A5DC ボ
30DD A5DD ポ
30DE A5DE マ
30DF A5DF ミ
30E0 A5E0 ム
30E1 A5E1 メ
30E2 A5E2 モ
30E3 A5E3 ャ
30E4 A5E4 ヤ
30E5 A5E5 ュ
30E6 A5E6 ユ
30E7 A5E7 ョ
30E8 A5E8 ヨ
30E9 A5E9 ラ
30EA A5EA リ
30EB A5EB ル
30EC A5EC レ
30ED A5ED ロ
30EE A5EE ヮ
30EF A5EF ワ
30F0 A5F0 ヰ
30F1 A5F1 ヱ
30F2 A5F2 ヲ
30F3 A5F3 ン
30F4 A5F4 ヴ
30F5 A5F5 ヵ
30F6 A5F6 ヶ
30FB A1A6 ・
30FC A1BC ー
30FD A1B3 ヽ
30FE A1B4 ヾ
319B 41A2 ㆛
3231 78D5 ㈱
3232 78CF ㈲
3233 78D0 ㈳
3234 78CD ㈴
3235 78D6 ㈵
3236 78D4 ㈶
3238 78CE ㈸
3239 78CB ㈹
323A 78D9 ㈺
323B 78D7 ㈻
323C 78D1 ㈼
323D 78CA ㈽
323E 78D3 ㈾
323F 78CC ㈿
3240 78D8 ㉀
3242 78D2 ㉂
3243 78C9 ㉃
3251 77DD ㉑
3252 77F5 ㉒
3253 77F6 ㉓
3254 77F7 ㉔
3255 77F8 ㉕
3256 77F9 ㉖
3257 77FA ㉗
3258 77FB ㉘
3259 77FC ㉙
325A 77FD ㉚
325B 77FE ㉛
3291 78E6 ㊑
3292 78E5 ㊒
3293 78E7 ㊓
3294 78E1 ㊔
3296 78EA ㊖
3298 78E3 ㊘
32A4 ADE5 ㊤
32A5 ADE6 ㊥
32A6 ADE7 ㊦
32A7 ADE8 ㊧
32A8 ADE9 ㊨
32A9 78DF ㊩
32AA 78E2 ㊪
32AB 78E4 ㊫
32AC 78E8 ㊬
32AD 78DE ㊭
32AE 78E9 ㊮
32AF 78E0 ㊯
32B0 78DD ㊰
3300 76EC ㌀
3303 76E1 ㌃
3305 76F1 ㌅
330D 76E6 ㌍
3314 76DC ㌔
3315 76DF ㌕
3316 76DD ㌖
3318 76DE ㌘
331E 76EF ㌞
3322 76DB ㌢
3323 76E4 ㌣
3326 76E3 ㌦
3327 76E0 ㌧
332A 76F0 ㌪
332B 76E5 ㌫
3331 76ED ㌱
3336 76E2 ㌶
3339 76EA ㌹
333B 76EB ㌻
3342 76E8 ㍂
3347 76EE ㍇
3349 76DA ㍉
334A 76E9 ㍊
334D 76D9 ㍍
3357 76E7 ㍗
337F 76F5 ㍿
3385 76CE ㎅
3386 76CF ㎆
3387 76D0 ㎇
338E 76C4 ㎎
338F 76C5 ㎏
3390 76D4 ㎐
3396 76D7 ㎖
3397 76C7 ㎗
3398 76C9 ㎘
339C 76BC ㎜
339D 76BD ㎝
339E 76BE ㎞
33A0 76BF ㎠
33A1 76C0 ㎡
33A2 76C1 ㎢
33A4 76C2 ㎤
33A5 76C3 ㎥
33B0 76CD ㎰
33B1 76CC ㎱
33B2 76CB ㎲
33B3 76CA ㎳
33C4 76C6 ㏄
33CB 76D2 ㏋
33CC 76D6 ㏌
33CD 76F4 ㏍
33D4 76D5 ㏔
3404 41AE 㐄
342C 41D7 㐬
342E 41D9 㐮
3430 41E6 㐰
3445 42A9 㑅
3464 42E6 㑤
3468 42E5 㑨
3478 43A7 㑸
34AB 43D4 㒫
34D7 44A3 㓗
34DB 44B7 㓛
34DC 44B8 㓜
34DD 44BB 㓝
34EA 44B9 㓪
3513 44D7 㔓
3515 44D9 㔕
351A 44E4 㔚
352B 45AC 㔫
352F 45B6 㔯
3530 45B5 㔰
355B 45EE 㕛
3634 47D4 㘴
3686 48D2 㚆
371B 49DE 㜛
3747 49F3 㝇
374B 4AA3 㝋
3751 4AA7 㝑
3758 4AAD 㝘
3759 4AB4 㝙
375F 4AB9 㝟
376D 4AC5 㝭
37AA 4BB2 㞪
37BA 4AEF 㞺
37BB 4AF0 㞻
37BC 4BB3 㞼
37DC 4AF9 㟜
37DF 4AFD 㟟
37E2 4AFE 㟢
37F5 4BA5 㟵
37FD 4BD5 㟽
3800 4BB6 㠀
3810 4BAB 㠐
3815 4BAE 㠕
3816 4BAD 㠖
3817 4BDE 㠗
381D 4BE1 㠝
382A 4BED 㠪
3863 4CA1 㡣
386B 4CB6 㡫 
387D 4CBD 㡽
3888 4CC3 㢈
3891 4CC8 㢑
3895 4CCD 㢕
389C 4CD0 㢜
38A3 4CDF 㢣
38A8 4CEA 㢨
38C0 4CF3 㣀
38C3 4CF4 㣃
38C9 4DA3 㣉
38DE 4DB2 㣞
38E0 4DB3 㣠
38E2 4DB4 㣢
38EA 4DB9 㣪
391A 4DFB 㤚
3920 4DCB 㤠
3922 4EA1 㤢
393A 4EB2 㤺
3940 4EB6 㥀
3941 4DD4 㥁
394C 4EBC 㥌
3950 4DD5 㥐
3960 4EC4 㥠
3963 4DD8 㥣
3972 4DDB 㥲
3973 4ED2 㥳
399B 4DE7 㦛
39A4 4DEA 㦤
39B1 4EF0 㦱
39B6 4EF1 㦶
39C8 4FAD 㧈
39DE 4FBC 㧞
39E8 4FC3 㧨
39FD 4FD5 㧽
3A0B 4FE5 㨋
3A4D 50A4 㩍
3A7D 50BF 㩽
3A89 50C7 㪉
3AB0 50D8 㪰
3AC4 50EA 㫄
3AD6 51AF 㫖
3ADB 51C6 㫛
3AE4 51A4 㫤
3AF4 51DA 㫴
3AFC 51DF 㫼
3B01 51A9 㬁
3B1A 51F0 㬚
3B1D 51F3 㬝
3B22 51F6 㬢
3B26 51F8 㬦
3B35 52BF 㬵
3B3C 52AB 㬼
3B55 53BB 㭕
3B6D 53D4 㭭
3B88 53E3 㮈
3BB5 53F8 㮵
3BB6 53F9 㮶
3BE2 54AE 㯢
3BEC 52E7 㯬
3BF0 54B2 㯰
3BF8 54B8 㯸
3C1E 54CA 㰞
3C2E 54CD 㰮
3C45 54D7 㱅
3C8A 54F0 㲊
3CD1 55DD 㳑
3CD6 55E0 㳖
3CDA 55E6 㳚
3CDC 55EC 㳜
3CFA 56B5 㳺
3D00 56BA 㴀
3D1E 56D6 㴞
3D53 56FC 㵓
3D64 57AC 㵤
3D67 57B0 㵧
3D6E 57B3 㵮
3D76 57B7 㵶
3D93 57BF 㶓
3DA6 57D8 㶦
3DB5 58A4 㶵
3DD6 57D5 㷖
3E33 58CD 㸳
3E5C 58D3 㹜
3E63 58DE 㹣
3E66 58E0 㹦
3E68 58E4 㹨
3E72 58E8 㹲
3E77 58D8 㹷
3E79 58EA 㹹
3EB2 59B3 㺲
3EE1 59EB 㻡
3EE8 59A7 㻨
3F0B 5AAF 㼋
3F18 5AB4 㼘
3F3E 49F9 㜾
3F56 5ACC 㽖
3F6A 5AD4 㽪
3FDF 5AFB 㿟
3FE4 5BA3 㿤
4035 5BCD 䀵
4051 5BDA 䁑
405F 5BDC 䁟
4071 5BDE 䁱
4093 5BEB 䂓
4096 5BEF 䂖
40A2 5CA1 䂢
40DD 5CBF 䃝
4105_E0101 5CD2 䄅󠄁
4107 5CDD 䄇
4126 5CF6 䄦
412B 5CF8 䄫
4146 5DA4 䅆
414F 5DAA 䅏
415E 5DB2 䅞
4160 5CE6 䅠
4162 5DB4 䅢
4163 5DB5 䅣
4165 5DB7 䅥
41CB 5DDF 䇋
41D2 5DDC 䇒
41F1 5DF6 䇱
4215 5EA7 䈕
421E 5EAB 䈞
4227 5EAC 䈧
4235 5EB1 䈵
4256 5EB8 䉖
425C 5EB9 䉜
4264 5EBA 䉤
4285 5ECF 䊅
4297 5ED5 䊗
42AF 5EDC 䊯
42C1 5EF1 䋁
42D6 5FA2 䋖
42DB 5FAB 䋛
4307 5FCC 䌇
4313 5EE3 䌓
4316 5FD5 䌖
43CA 60D3 䏊
43DE 52B5 䏞
43EE 52C1 䏮
43EF 52C6 䏯
43F7 52C8 䏷
43F8 52CC 䏸
4424 52D9 䐤
4453 60EA 䑓
445B 60F4 䑛
4468 61A4 䑨
446D 61A6 䑭
447A 61AC 䑺
4491 61BA 䒑
44AB 61DC 䒫
44B1 61DE 䒱
44B3 61DF 䒳
44BE 61ED 䒾
44CC 61F3 䓌
44D0 61F8 䓐
44D3 61F9 䓓
4508 62C0 䔈
450A 62C3 䔊
4524 62CA 䔤
4525 62CC 䔥
4535 62CE 䔵
453B 62D3 䔻
453C 62D5 䔼
4543 62DB 䕃
457E 62F8 䕾
4587 62F9 䖇
458E 63AE 䖎
4593 63AF 䖓
459B 63B2 䖛
459D_E0101 63B8 䖝
45A3 63C6 䖣
4610 63E1 䘐
4618 63ED 䘘
4631 63F7 䘱
465E 64B1 䙞
4674 64B8 䙴
4679 64C2 䙹
467A 64C3 䙺
467D 64C1 䙽
4688 64C6 䚈
46AC 64D4 䚬
46AE 64E0 䚮
46AF 64E1 䚯
46ED 65AA 䛭
46EE 65AB 䛮
46F1 65AD 䛱
470F 65C8 䜏
472C 65D9 䜬
4769 65FC 䝩
476F 66A2 䝯
4777 65F5 䝷
47AF 66BF 䞯
47E6 66C8 䟦
4801 66D2 䠁
4871 66F8 䡱
489E 67D6 䢞
489F 67D7 䢟
48D0 68A9 䣐
48DB 68AE 䣛
48E6 68E2 䣦
48EC 68E5 䣬
48F4 68EE 䣴
490E 68FA 䤎
49BE 68DC 䦾
49C4 68BE 䧄
49C9 68C2 䧉
49D4 68C6 䧔
49DE 68CF 䧞
4AF7 51B2 㫷
4B8B 53E5 㮋
4C4F 54DE 㱏
4E00 B0EC 一
4E01 C3FA 丁
4E02 41A1 丂
4E03 BCB7 七
4E07 CBFC 万
4E08 41A5 丈
4E08 BEE6 丈
4E09 BBB0 三
4E0A BEE5 上
4E0B 7EDC 下 ALT
4E0B 7EDD 下 ALT
4E0B B2BC 下
4E0D C9D4 不
4E0E CDBF 与
4E10 D0A2 丐
4E11 B1AF 丑
4E14 B3EE 且
4E15 D0A3 丕
4E16 C0A4 世
4E17 D2C2 丗
4E18 B5D6 丘
4E19 CABA 丙
4E1E BEE7 丞
4E21 CEBE 両
4E22 41BA 丢
4E24 41A3 两
4E26 CAC2 並
4E28 41AC 丨
4E2A D0A4 个
4E2D C3E6 中
4E2E 41AF 丮
4E30 41AD 丰
4E31 D0A5 丱
4E32 B6FA 串
4E36 D0A6 丶
4E38 B4DD 丸
4E39 C3B0 丹
4E3B_E0102 BCE7 主
4E3B_E0103 41B3 主
4E3C D0A7 丼
4E3F D0A8 丿
4E42_E0101 41BC 乂
4E42_E0102 D0A9 乂
4E43 C7B5 乃
4E44 41BD 乄
4E45 B5D7 久
4E47 41B7 乇
4E4B C7B7 之
4E4D C6E3 乍
4E4E B8C3 乎
4E4F CBB3 乏
4E51 41B9 乑
4E55_E0101 E9C9 乕
4E55_E0106 41BB 乕
4E56 D0AA 乖
4E57 BEE8 乗
4E58 D0AB 乘
4E59 B2B5 乙
4E5C 41C6 乜
4E5D B6E5 九
4E5E B8F0 乞
4E5F CCE9 也
4E62 D6A6 乢
4E68 41C2 乨
4E71 CDF0 乱
4E73 C6FD 乳
4E74 41C1 乴
4E75_E0102 41C3 乵
4E7E B4A5 乾
4E7F 41C5 乿
4E80 B5B5 亀
4E82 D0AC 亂
4E85 D0AD 亅
4E86 CEBB 了
4E88 CDBD 予
4E89 C1E8 争
4E8A D0AF 亊
4E8B BBF6 事
4E8C C6F3 二
4E8D 41CF 亍
4E8E D0B2 于
4E91 B1BE 云
4E92 B8DF 互
4E94 B8DE 五
4E95 B0E6 井
4E96 41CE 亖
4E97 41D0 亗
4E98 CFCB 亘
4E99 CFCA 亙
4E9B BAB3 些
4E9C B0A1 亜
4E9D 41D1 亝
4E9E D0B3 亞
4E9F D0B4 亟
4EA0 D0B5 亠
4EA1 CBB4 亡
4EA2 D0B6 亢
4EA4_E0102 B8F2 交
4EA4_E0104 41D6 交
4EA5_E0101 B0E7 亥
4EA5_E0102 41D5 亥
4EA6 CBF2 亦
4EA8 B5FC 亨
4EAB B5FD 享
4EAC B5FE 京
4EAD C4E2 亭
4EAE CEBC 亮
4EAF 41D8 亯
4EB0 D0B7 亰
4EB3 D0B8 亳
4EB6_E0101 D0B9 亶
4EB6_E0103 41DA 亶
4EB9 41DB 亹
4EBA BFCD 人
4EC0 BDBA 什
4EC1 BFCE 仁
4EC2 D0BE 仂
4EC3 41E5 仃
4EC4 D0BC 仄
4EC6 D0BD 仆
4EC7 B5D8 仇
4ECA BAA3 今
4ECB B2F0 介
4ECD D0BB 仍
4ECE D0BA 从
4ECF CAA9 仏
4ED4 BBC6 仔
4ED5 BBC5 仕
4ED6 C2BE 他
4ED7 D0BF 仗
4ED8 C9D5 付
4ED9 C0E7 仙
4EDB 41E7 仛
4EDD A1B8 仝
4EDE D0C0 仞
4EDF D0C2 仟
4EE1 41E8 仡
4EE3 C2E5 代
4EE4 CEE1 令
4EE5 B0CA 以
4EE8 41E9 仨
4EED D0C1 仭
4EEE B2BE 仮
4EF0 B6C4 仰
4EF1 41EA 仱
4EF2 C3E7 仲
4EF3 41EB 仳
4EF6 B7EF 件
4EF7 D0C3 价
4EFB C7A4 任
4EFC 43CF 仼
4EFD 41EC 份
4EFE 41ED 仾
4EFF 41EE 仿
4F00 41EF 伀
4F01 B4EB 企
4F02 41F6 伂
4F03 41F0 伃
4F08 41F1 伈
4F09 D0C4 伉
4F0A B0CB 伊
4F0B 41F2 伋
4F0D B8E0 伍
4F0E B4EC 伎
4F0F C9FA 伏
4F10 C8B2 伐
4F11 B5D9 休
4F12 41F3 伒
4F15 41F4 伕
4F19 41F5 伙
4F1A B2F1 会
4F1C D0E7 伜
4F1D C5C1 伝
4F2E 41F7 伮
4F2F C7EC 伯
4F30 D0C6 估
4F34_E0102 C8BC 伴
4F34_E0103 41F9 伴
4F35 41FA 伵
4F36 CEE2 伶
4F38 BFAD 伸
4F39 41FB 伹
4F3A BBC7 伺
4F3B 41FC 伻
4F3C BBF7 似
4F3D B2C0 伽
4F3E 41FD 伾
4F40 41FE 佀
4F42 42A1 佂
